,SaleID,price
42420,242420,4583.109
42421,242421,1685.2538
42422,242422,1471.9749
42423,242423,4212.0557
42424,242424,1990.8291
42425,242425,24932.436
42426,242426,1442.7573
42427,242427,10840.922
42428,242428,10253.62
42429,242429,2330.0923
42430,242430,1938.545
42431,242431,3540.349
42432,242432,482.62546
42433,242433,966.84875
42434,242434,6951.2705
42435,242435,13641.696
42436,242436,475.68842
42437,242437,4227.3315
42438,242438,5016.337
42439,242439,1002.9981
42440,242440,14258.993
42441,242441,1038.9374
42442,242442,3805.5337
42443,242443,277.63422
42444,242444,18485.893
42445,242445,12961.447
42446,242446,1953.6257
42447,242447,20565.701
42448,242448,4195.6875
42449,242449,14146.601
42450,242450,998.8176
42451,242451,511.4814
42452,242452,5188.774
42453,242453,10507.407
42454,242454,506.14868
42455,242455,597.61554
42456,242456,3559.6504
42457,242457,4838.893
42458,242458,917.9976
42459,242459,30340.842
42460,242460,1720.0519
42461,242461,22262.797
42462,242462,4074.7307
42463,242463,13329.012
42464,242464,1884.0999
42465,242465,890.48627
42466,242466,3306.4207
42467,242467,8735.36
42468,242468,11176.542
42469,242469,7740.6533
42470,242470,26630.068
42471,242471,4213.595
42472,242472,13461.805
42473,242473,2223.3354
42474,242474,15393.839
42475,242475,653.4879
42476,242476,10531.77
42477,242477,7740.763
42478,242478,13422.286
42479,242479,2763.7217
42480,242480,545.0135
42481,242481,2831.6924
42482,242482,800.75134
42483,242483,4031.2188
42484,242484,2476.0667
42485,242485,1191.3075
42486,242486,5721.0913
42487,242487,9095.26
42488,242488,905.5817
42489,242489,1020.2872
42490,242490,1685.6377
42491,242491,5231.155
42492,242492,852.3279
42493,242493,10911.14
42494,242494,4064.4802
42495,242495,4739.393
42496,242496,654.10876
42497,242497,5646.3564
42498,242498,23446.615
42499,242499,3971.6885
42500,242500,6592.9185
42501,242501,570.0344
42502,242502,1007.00195
42503,242503,5870.8237
42504,242504,1462.6525
42505,242505,3672.248
42506,242506,6594.8496
42507,242507,1367.5967
42508,242508,1137.9778
42509,242509,6520.1177
42510,242510,3329.664
42511,242511,27477.662
42512,242512,394.74747
42513,242513,37152.65
42514,242514,11399.293
42515,242515,6687.141
42516,242516,24196.771
42517,242517,304.22717
42518,242518,2219.7378
42519,242519,8549.663
42520,242520,9747.57
42521,242521,2336.3499
42522,242522,2276.1091
42523,242523,675.5334
42524,242524,1916.6075
42525,242525,269.37036
42526,242526,818.472
42527,242527,4900.306
42528,242528,25157.709
42529,242529,18961.393
42530,242530,4351.801
42531,242531,12579.897
42532,242532,9864.159
42533,242533,5759.9067
42534,242534,10833.24
42535,242535,1701.4509
42536,242536,4408.592
42537,242537,14508.238
42538,242538,655.605
42539,242539,5390.79
42540,242540,1004.6475
42541,242541,793.7332
42542,242542,9042.501
42543,242543,532.1176
42544,242544,11664.601
42545,242545,13005.054
42546,242546,1253.3883
42547,242547,25423.055
42548,242548,7171.565
42549,242549,739.6556
42550,242550,1879.8871
42551,242551,2531.003
42552,242552,31975.363
42553,242553,4544.036
42554,242554,12862.596
42555,242555,19930.607
42556,242556,8160.518
42557,242557,5673.6997
42558,242558,1142.682
42559,242559,6957.961
42560,242560,8921.817
42561,242561,39575.387
42562,242562,23128.547
42563,242563,3900.9873
42564,242564,1485.5887
42565,242565,3807.8035
42566,242566,1737.9751
42567,242567,831.6527
42568,242568,5438.585
42569,242569,22307.162
42570,242570,10318.255
42571,242571,674.7968
42572,242572,22994.383
42573,242573,2926.8171
42574,242574,3615.7317
42575,242575,7637.792
42576,242576,19684.076
42577,242577,639.93463
42578,242578,7563.7593
42579,242579,12284.728
42580,242580,2696.6252
42581,242581,11298.931
42582,242582,3017.1592
42583,242583,710.3523
42584,242584,155.68625
42585,242585,2617.042
42586,242586,1734.7767
42587,242587,10571.3955
42588,242588,322.49915
42589,242589,2621.3535
42590,242590,5776.4263
42591,242591,5979.103
42592,242592,2181.0842
42593,242593,14900.784
42594,242594,177.33064
42595,242595,304.83035
42596,242596,2710.0962
42597,242597,1997.0292
42598,242598,2015.6782
42599,242599,2443.4707
42600,242600,788.75714
42601,242601,491.95184
42602,242602,8447.06
42603,242603,407.50378
42604,242604,6956.71
42605,242605,1145.1477
42606,242606,4424.7017
42607,242607,2142.7842
42608,242608,35193.51
42609,242609,5500.8228
42610,242610,832.2717
42611,242611,1955.2915
42612,242612,8912.525
42613,242613,1796.3853
42614,242614,3377.8381
42615,242615,672.6169
42616,242616,10363.17
42617,242617,1775.3999
42618,242618,1031.0187
42619,242619,949.03754
42620,242620,7242.288
42621,242621,13930.936
42622,242622,14746.872
42623,242623,5872.7334
42624,242624,2454.091
42625,242625,1340.1946
42626,242626,449.97946
42627,242627,15520.773
42628,242628,9807.385
42629,242629,1593.1378
42630,242630,1124.4067
42631,242631,1834.6399
42632,242632,2542.837
42633,242633,748.1908
42634,242634,2166.3718
42635,242635,1703.874
42636,242636,5435.608
42637,242637,21906.05
42638,242638,7602.007
42639,242639,1243.345
42640,242640,16269.845
42641,242641,8938.093
42642,242642,2914.2349
42643,242643,1368.6385
42644,242644,831.2983
42645,242645,3323.3853
42646,242646,2860.5356
42647,242647,5463.7134
42648,242648,13227.131
42649,242649,22523.398
42650,242650,5654.786
42651,242651,4020.861
42652,242652,1164.9437
42653,242653,4684.701
42654,242654,1065.4197
42655,242655,3654.3547
42656,242656,749.64514
42657,242657,2499.1748
42658,242658,104.100914
42659,242659,3984.8188
42660,242660,2859.404
42661,242661,3071.7522
42662,242662,6239.6855
42663,242663,17421.234
42664,242664,2318.67
42665,242665,3245.898
42666,242666,1663.7694
42667,242667,8802.217
42668,242668,1092.5164
42669,242669,16666.172
42670,242670,8334.948
42671,242671,17349.021
42672,242672,1215.0162
42673,242673,4274.0327
42674,242674,3139.5493
42675,242675,1577.4303
42676,242676,1089.6328
42677,242677,12058.308
42678,242678,1475.089
42679,242679,510.86276
42680,242680,5423.2476
42681,242681,3059.9424
42682,242682,22280.451
42683,242683,16271.013
42684,242684,1552.6877
42685,242685,3787.2185
42686,242686,487.6567
42687,242687,1371.432
42688,242688,1738.4912
42689,242689,1220.403
42690,242690,2580.063
42691,242691,9867.855
42692,242692,5976.4795
42693,242693,6951.8887
42694,242694,19979.092
42695,242695,1491.1471
42696,242696,13686.216
42697,242697,1569.6663
42698,242698,1311.0951
42699,242699,4232.3887
42700,242700,6147.5645
42701,242701,3603.7427
42702,242702,16694.078
42703,242703,3271.8438
42704,242704,1750.1984
42705,242705,2207.5662
42706,242706,1029.175
42707,242707,11131.881
42708,242708,1522.8004
42709,242709,17094.902
42710,242710,8793.921
42711,242711,11955.314
42712,242712,3923.6848
42713,242713,3824.0493
42714,242714,7689.502
42715,242715,5031.8726
42716,242716,12514.92
42717,242717,6752.0107
42718,242718,103.49661
42719,242719,1275.5002
42720,242720,1581.4281
42721,242721,20434.79
42722,242722,4240.0815
42723,242723,6701.9263
42724,242724,838.6374
42725,242725,744.64075
42726,242726,149.8368
42727,242727,3850.6511
42728,242728,30897.543
42729,242729,290.2952
42730,242730,17242.754
42731,242731,3534.1562
42732,242732,14475.213
42733,242733,1498.088
42734,242734,8271.816
42735,242735,1391.2097
42736,242736,597.52795
42737,242737,1756.8699
42738,242738,21674.088
42739,242739,1136.6678
42740,242740,1131.9199
42741,242741,6016.4995
42742,242742,3012.991
42743,242743,687.40814
42744,242744,1723.1138
42745,242745,1882.1792
42746,242746,2217.1555
42747,242747,2442.076
42748,242748,4822.0674
42749,242749,9660.329
42750,242750,602.07263
42751,242751,24178.99
42752,242752,9072.633
42753,242753,10665.375
42754,242754,10239.279
42755,242755,3497.9749
42756,242756,1698.2194
42757,242757,1801.6937
42758,242758,1941.5592
42759,242759,7789.6997
42760,242760,1395.0575
42761,242761,1479.4463
42762,242762,775.82446
42763,242763,3259.3608
42764,242764,2223.874
42765,242765,8566.051
42766,242766,2722.204
42767,242767,817.9208
42768,242768,1307.4639
42769,242769,1985.2583
42770,242770,18994.535
42771,242771,7661.891
42772,242772,5916.6265
42773,242773,9013.365
42774,242774,4403.8843
42775,242775,718.31134
42776,242776,2522.0789
42777,242777,4305.078
42778,242778,24957.717
42779,242779,8880.87
42780,242780,1927.9677
42781,242781,7503.0464
42782,242782,10492.141
42783,242783,5427.566
42784,242784,598.8961
42785,242785,925.4854
42786,242786,2166.1924
42787,242787,2160.487
42788,242788,2014.5244
42789,242789,4260.736
42790,242790,3902.7573
42791,242791,6294.1
42792,242792,12300.648
42793,242793,3269.8442
42794,242794,2038.7731
42795,242795,1140.3643
42796,242796,255.65941
42797,242797,2844.832
42798,242798,16083.924
42799,242799,2300.3103
42800,242800,1449.3561
42801,242801,1005.57587
42802,242802,952.58246
42803,242803,2555.8647
42804,242804,164.66277
42805,242805,17305.629
42806,242806,1901.5105
42807,242807,7213.858
42808,242808,612.2835
42809,242809,16742.914
42810,242810,913.093
42811,242811,3733.1306
42812,242812,7602.424
42813,242813,6491.5337
42814,242814,7731.6704
42815,242815,514.40607
42816,242816,480.0745
42817,242817,651.2233
42818,242818,2480.3657
42819,242819,1825.0573
42820,242820,17101.18
42821,242821,855.13324
42822,242822,2999.6096
42823,242823,1085.6287
42824,242824,21750.35
42825,242825,7043.821
42826,242826,399.23022
42827,242827,544.96857
42828,242828,431.87918
42829,242829,1140.5421
42830,242830,7880.468
42831,242831,7748.065
42832,242832,952.55005
42833,242833,1184.251
42834,242834,204.48206
42835,242835,15615.591
42836,242836,2311.5378
42837,242837,34847.14
42838,242838,11567.212
42839,242839,2889.5957
42840,242840,2396.0022
42841,242841,8588.15
42842,242842,452.04507
42843,242843,1194.2083
42844,242844,4023.221
42845,242845,1968.9435
42846,242846,247.5923
42847,242847,4367.7866
42848,242848,1290.8063
42849,242849,1435.2715
42850,242850,3052.6025
42851,242851,2724.9578
42852,242852,3550.477
42853,242853,34279.094
42854,242854,2898.9229
42855,242855,261.31433
42856,242856,5186.986
42857,242857,2564.6326
42858,242858,8540.475
42859,242859,1174.1542
42860,242860,1722.796
42861,242861,15801.894
42862,242862,1044.3087
42863,242863,3305.0525
42864,242864,1689.7222
42865,242865,5349.6763
42866,242866,4344.393
42867,242867,6102.869
42868,242868,3873.0845
42869,242869,8983.017
42870,242870,1797.8173
42871,242871,5725.273
42872,242872,6236.305
42873,242873,21634.139
42874,242874,22621.248
42875,242875,5736.0483
42876,242876,7728.811
42877,242877,6096.96
42878,242878,1488.9506
42879,242879,15254.511
42880,242880,3137.0098
42881,242881,3284.498
42882,242882,1160.4086
42883,242883,1031.3844
42884,242884,397.37076
42885,242885,3617.943
42886,242886,1487.9014
42887,242887,11485.992
42888,242888,10217.31
42889,242889,16525.445
42890,242890,6770.695
42891,242891,6539.193
42892,242892,1351.6764
42893,242893,4988.5024
42894,242894,1057.5782
42895,242895,5890.0713
42896,242896,1256.1456
42897,242897,2115.443
42898,242898,1887.5687
42899,242899,2605.9004
42900,242900,4025.9724
42901,242901,1452.5947
42902,242902,2977.6794
42903,242903,10206.783
42904,242904,1883.0502
42905,242905,1410.7322
42906,242906,5420.268
42907,242907,3540.3613
42908,242908,1491.9725
42909,242909,4604.7583
42910,242910,3826.5747
42911,242911,1318.6216
42912,242912,9363.147
42913,242913,2515.7012
42914,242914,1812.5626
42915,242915,4384.7666
42916,242916,9510.214
42917,242917,190.76004
42918,242918,192.72307
42919,242919,767.5997
42920,242920,1484.5504
42921,242921,3443.5405
42922,242922,13384.697
42923,242923,1130.8649
42924,242924,1077.6676
42925,242925,306.63443
42926,242926,1001.66254
42927,242927,7593.6562
42928,242928,1103.1829
42929,242929,1244.8064
42930,242930,1974.2896
42931,242931,11381.896
42932,242932,4612.2363
42933,242933,4805.447
42934,242934,4524.3345
42935,242935,597.886
42936,242936,11534.623
42937,242937,497.07538
42938,242938,11791.285
42939,242939,3916.689
42940,242940,1972.0759
42941,242941,13242.394
42942,242942,440.57764
42943,242943,23372.832
42944,242944,4824.541
42945,242945,899.2349
42946,242946,3093.0886
42947,242947,5440.716
42948,242948,1218.6941
42949,242949,2059.473
42950,242950,9237.558
42951,242951,7723.413
42952,242952,14470.175
42953,242953,5240.356
42954,242954,2715.8225
42955,242955,995.7977
42956,242956,889.6783
42957,242957,3873.1875
42958,242958,4833.997
42959,242959,860.9151
42960,242960,11899.1
42961,242961,2216.091
42962,242962,5140.488
42963,242963,4605.116
42964,242964,16572.855
42965,242965,5952.9717
42966,242966,5623.8813
42967,242967,1486.864
42968,242968,2811.7097
42969,242969,1288.2871
42970,242970,5712.531
42971,242971,1342.6116
42972,242972,14262.2295
42973,242973,38854.83
42974,242974,17654.365
42975,242975,8029.971
42976,242976,3289.2092
42977,242977,3982.2407
42978,242978,11694.807
42979,242979,5173.7275
42980,242980,7987.0273
42981,242981,3976.1506
42982,242982,8635.738
42983,242983,1071.3143
42984,242984,7789.4097
42985,242985,6111.0234
42986,242986,1159.7605
42987,242987,5374.6504
42988,242988,15058.983
42989,242989,9822.522
42990,242990,882.1211
42991,242991,14595.483
42992,242992,4115.706
42993,242993,15189.586
42994,242994,1784.2438
42995,242995,11653.846
42996,242996,3492.2305
42997,242997,2872.7854
42998,242998,1324.6289
42999,242999,1531.9722
43000,243000,1263.5642
43001,243001,1638.776
43002,243002,15222.793
43003,243003,6670.9463
43004,243004,656.4023
43005,243005,21113.832
43006,243006,1657.0596
43007,243007,1625.4037
43008,243008,790.6583
43009,243009,362.39185
43010,243010,5508.2627
43011,243011,25486.916
43012,243012,1400.7645
43013,243013,27432.92
43014,243014,3391.7893
43015,243015,1299.6284
43016,243016,2305.7957
43017,243017,974.2062
43018,243018,602.39374
43019,243019,13958.193
43020,243020,7527.14
43021,243021,11265.481
43022,243022,7451.831
43023,243023,12787.755
43024,243024,6324.7817
43025,243025,760.3977
43026,243026,4093.4094
43027,243027,1009.2844
43028,243028,7346.887
43029,243029,6159.845
43030,243030,4403.4883
43031,243031,1378.4092
43032,243032,4534.8677
43033,243033,12766.938
43034,243034,1068.0465
43035,243035,10218.795
43036,243036,1535.4293
43037,243037,8369.789
43038,243038,1155.5525
43039,243039,154.48795
43040,243040,3809.3057
43041,243041,461.61713
43042,243042,3078.73
43043,243043,313.0888
43044,243044,3758.0928
43045,243045,6759.8257
43046,243046,2366.6191
43047,243047,2733.007
43048,243048,2611.237
43049,243049,43558.777
43050,243050,11388.309
43051,243051,1958.8755
43052,243052,16670.684
43053,243053,1095.5314
43054,243054,20111.709
43055,243055,9126.768
43056,243056,19593.027
43057,243057,1089.8214
43058,243058,4000.738
43059,243059,9061.116
43060,243060,341.64917
43061,243061,2504.176
43062,243062,5597.217
43063,243063,498.4756
43064,243064,12337.622
43065,243065,5729.015
43066,243066,278.96057
43067,243067,397.60233
43068,243068,36051.656
43069,243069,559.49786
43070,243070,640.89496
43071,243071,1393.5616
43072,243072,3423.118
43073,243073,12355.924
43074,243074,16026.174
43075,243075,5024.2676
43076,243076,5191.911
43077,243077,967.1364
43078,243078,15415.673
43079,243079,8123.36
43080,243080,6060.835
43081,243081,177.8316
43082,243082,12219.895
43083,243083,7204.074
43084,243084,8694.419
43085,243085,23199.654
43086,243086,12947.122
43087,243087,2338.1226
43088,243088,6529.169
43089,243089,2375.8154
43090,243090,2004.6951
43091,243091,2494.559
43092,243092,1973.7246
43093,243093,503.939
43094,243094,91.524765
43095,243095,2416.7651
43096,243096,4767.4565
43097,243097,13044.197
43098,243098,23724.28
43099,243099,2038.3417
43100,243100,10148.808
43101,243101,516.1555
43102,243102,1439.6859
43103,243103,7789.286
43104,243104,577.7709
43105,243105,20390.107
43106,243106,3597.837
43107,243107,7233.738
43108,243108,1400.5922
43109,243109,19415.676
43110,243110,4803.834
43111,243111,7160.412
43112,243112,17466.418
43113,243113,4886.008
43114,243114,8421.978
43115,243115,1496.0964
43116,243116,11086.1
43117,243117,5474.467
43118,243118,9876.087
43119,243119,4608.216
43120,243120,279.83878
43121,243121,4652.3193
43122,243122,1943.7552
43123,243123,1185.2736
43124,243124,828.93427
43125,243125,777.2999
43126,243126,6174.4756
43127,243127,1287.8729
43128,243128,2868.9731
43129,243129,3390.9492
43130,243130,4066.7002
43131,243131,2459.2517
43132,243132,9319.385
43133,243133,451.43048
43134,243134,5311.123
43135,243135,1226.4725
43136,243136,2696.7405
43137,243137,1358.1292
43138,243138,5793.7246
43139,243139,1210.0798
43140,243140,4140.278
43141,243141,2055.3643
43142,243142,15715.743
43143,243143,4944.648
43144,243144,5448.1494
43145,243145,5278.5786
43146,243146,449.86038
43147,243147,1252.7122
43148,243148,343.19153
43149,243149,9194.692
43150,243150,17404.29
43151,243151,6655.9077
43152,243152,2339.6262
43153,243153,2696.76
43154,243154,2911.1643
43155,243155,645.0616
43156,243156,797.53766
43157,243157,742.797
43158,243158,7438.002
43159,243159,3285.259
43160,243160,1094.0396
43161,243161,6472.364
43162,243162,4125.847
43163,243163,579.92206
43164,243164,5968.0537
43165,243165,9030.886
43166,243166,13951.077
43167,243167,1331.1589
43168,243168,1814.5149
43169,243169,950.3473
43170,243170,3158.745
43171,243171,2963.1577
43172,243172,2969.1353
43173,243173,24867.795
43174,243174,2520.9966
43175,243175,3369.2163
43176,243176,2560.0613
43177,243177,6050.1265
43178,243178,692.2527
43179,243179,2892.7083
43180,243180,8182.888
43181,243181,1113.68
43182,243182,9605.288
43183,243183,4804.0464
43184,243184,5741.8457
43185,243185,628.0966
43186,243186,352.53912
43187,243187,6052.5044
43188,243188,11790.779
43189,243189,2603.3193
43190,243190,11610.783
43191,243191,2916.3389
43192,243192,3284.1716
43193,243193,11814.663
43194,243194,1058.8007
43195,243195,2184.5493
43196,243196,19620.217
43197,243197,18682.305
43198,243198,2538.1614
43199,243199,3226.5684
43200,243200,2087.018
43201,243201,3985.3032
43202,243202,893.28186
43203,243203,457.07764
43204,243204,1341.1542
43205,243205,12050.1
43206,243206,6567.551
43207,243207,6565.3887
43208,243208,4532.744
43209,243209,1013.9382
43210,243210,16521.076
43211,243211,533.54297
43212,243212,3913.662
43213,243213,8516.959
43214,243214,2897.3254
43215,243215,4140.0557
43216,243216,17271.63
43217,243217,4488.039
43218,243218,9700.708
43219,243219,16761.654
43220,243220,6776.0786
43221,243221,2101.4548
43222,243222,5559.287
43223,243223,466.38614
43224,243224,727.99756
43225,243225,6688.0723
43226,243226,8430.439
43227,243227,1833.3506
43228,243228,6509.6445
43229,243229,3965.0002
43230,243230,13300.615
43231,243231,35547.164
43232,243232,2205.5808
43233,243233,2855.355
43234,243234,3540.8975
43235,243235,2317.0447
43236,243236,17472.697
43237,243237,5429.9243
43238,243238,3587.4321
43239,243239,1949.6094
43240,243240,9116.124
43241,243241,2261.9797
43242,243242,12969.315
43243,243243,8945.764
43244,243244,3499.2788
43245,243245,1507.161
43246,243246,2993.2058
43247,243247,7429.2524
43248,243248,19040.088
43249,243249,476.60333
43250,243250,1587.5045
43251,243251,1172.574
43252,243252,10959.118
43253,243253,8784.031
43254,243254,6314.042
43255,243255,8059.968
43256,243256,10045.1
43257,243257,553.2382
43258,243258,1134.6797
43259,243259,780.5914
43260,243260,7078.966
43261,243261,10764.216
43262,243262,3812.451
43263,243263,611.5159
43264,243264,7544.261
43265,243265,3524.4136
43266,243266,7989.6187
43267,243267,3574.5193
43268,243268,1167.1803
43269,243269,17396.277
43270,243270,9885.612
43271,243271,1552.8837
43272,243272,983.20825
43273,243273,4053.3926
43274,243274,2575.9507
43275,243275,1534.3334
43276,243276,3484.409
43277,243277,346.52896
43278,243278,8822.633
43279,243279,5040.4062
43280,243280,9559.006
43281,243281,1558.1486
43282,243282,3445.5671
43283,243283,6666.4907
43284,243284,7689.9175
43285,243285,7034.135
43286,243286,14998.906
43287,243287,1187.0316
43288,243288,8654.685
43289,243289,5449.256
43290,243290,1273.3613
43291,243291,10901.734
43292,243292,1591.0167
43293,243293,3214.5798
43294,243294,1845.6505
43295,243295,4664.8564
43296,243296,2525.2417
43297,243297,1124.421
43298,243298,2278.3645
43299,243299,2469.1921
43300,243300,11760.563
43301,243301,4049.5803
43302,243302,6853.3916
43303,243303,244.7141
43304,243304,3315.4084
43305,243305,609.7434
43306,243306,696.62915
43307,243307,3491.709
43308,243308,3603.3428
43309,243309,442.84146
43310,243310,1238.376
43311,243311,522.11896
43312,243312,983.61017
43313,243313,546.2249
43314,243314,6294.291
43315,243315,3235.7427
43316,243316,1404.7397
43317,243317,202.21594
43318,243318,645.0216
43319,243319,1529.7272
43320,243320,534.5754
43321,243321,1546.4028
43322,243322,7039.9893
43323,243323,9921.205
43324,243324,779.09784
43325,243325,3001.5334
43326,243326,2079.9202
43327,243327,16381.654
43328,243328,1337.737
43329,243329,202.17964
43330,243330,323.60583
43331,243331,559.22504
43332,243332,6987.144
43333,243333,11079.047
43334,243334,1342.4078
43335,243335,2848.6816
43336,243336,3428.2131
43337,243337,948.4456
43338,243338,1725.7189
43339,243339,1736.0941
43340,243340,4544.8804
43341,243341,9431.224
43342,243342,2559.683
43343,243343,8594.907
43344,243344,13146.938
43345,243345,1380.924
43346,243346,2057.3586
43347,243347,1418.3954
43348,243348,943.56305
43349,243349,3880.0686
43350,243350,1593.7834
43351,243351,14865.543
43352,243352,8035.9785
43353,243353,1293.9247
43354,243354,12171.757
43355,243355,8517.983
43356,243356,3501.9167
43357,243357,11818.582
43358,243358,3205.2239
43359,243359,1527.7263
43360,243360,724.6954
43361,243361,255.96898
43362,243362,1438.298
43363,243363,986.1053
43364,243364,2051.7468
43365,243365,8556.73
43366,243366,4945.6416
43367,243367,615.63696
43368,243368,2328.4368
43369,243369,717.5588
43370,243370,3937.2236
43371,243371,3818.4521
43372,243372,2066.84
43373,243373,1538.8683
43374,243374,2706.0867
43375,243375,837.83276
43376,243376,4459.9146
43377,243377,2673.8381
43378,243378,12564.606
43379,243379,12897.018
43380,243380,5716.85
43381,243381,2390.0842
43382,243382,7014.8164
43383,243383,2436.66
43384,243384,5047.0537
43385,243385,10242.117
43386,243386,4735.827
43387,243387,1556.2825
43388,243388,7525.083
43389,243389,5057.2144
43390,243390,2141.8352
43391,243391,5135.585
43392,243392,5818.1855
43393,243393,9594.55
43394,243394,249.65105
43395,243395,572.18396
43396,243396,9510.974
43397,243397,2288.6294
43398,243398,1363.953
43399,243399,18628.463
43400,243400,3330.1748
43401,243401,5478.4404
43402,243402,293.01743
43403,243403,12362.76
43404,243404,648.4115
43405,243405,2101.7905
43406,243406,537.63824
43407,243407,360.36722
43408,243408,613.46265
43409,243409,1128.1206
43410,243410,4312.6426
43411,243411,1404.1809
43412,243412,8185.8584
43413,243413,1907.3971
43414,243414,3859.895
43415,243415,1486.3019
43416,243416,4025.744
43417,243417,8638.637
43418,243418,1756.8788
43419,243419,16492.418
43420,243420,4024.314
43421,243421,252.31067
43422,243422,6323.1626
43423,243423,644.86926
43424,243424,10090.041
43425,243425,1508.435
43426,243426,1215.9923
43427,243427,9365.155
43428,243428,5599.724
43429,243429,6027.489
43430,243430,3030.6846
43431,243431,3932.8704
43432,243432,1473.2234
43433,243433,709.08215
43434,243434,975.6355
43435,243435,916.56006
43436,243436,2510.612
43437,243437,1129.1556
43438,243438,4042.0046
43439,243439,10396.933
43440,243440,846.1494
43441,243441,5690.7764
43442,243442,723.1902
43443,243443,1643.5492
43444,243444,2137.5962
43445,243445,12525.26
43446,243446,22042.389
43447,243447,1303.2777
43448,243448,1347.9075
43449,243449,7302.6816
43450,243450,27126.998
43451,243451,1976.41
43452,243452,4931.5522
43453,243453,330.25766
43454,243454,1372.9263
43455,243455,1583.3387
43456,243456,10766.946
43457,243457,3386.2676
43458,243458,6775.609
43459,243459,12268.92
43460,243460,9465.787
43461,243461,1535.8381
43462,243462,1345.6848
43463,243463,295.68533
43464,243464,7012.5107
43465,243465,6065.0054
43466,243466,7361.5054
43467,243467,1075.1564
43468,243468,2455.0347
43469,243469,83.93619
43470,243470,4190.9233
43471,243471,1527.7163
43472,243472,6207.265
43473,243473,857.19995
43474,243474,7197.6704
43475,243475,282.77048
43476,243476,11236.521
43477,243477,20350.244
43478,243478,3950.1309
43479,243479,1664.971
43480,243480,2159.063
43481,243481,1414.9398
43482,243482,2056.7812
43483,243483,626.758
43484,243484,560.6702
43485,243485,2099.7478
43486,243486,349.4528
43487,243487,18648.385
43488,243488,10015.078
43489,243489,9741.869
43490,243490,2290.6926
43491,243491,8909.258
43492,243492,8015.969
43493,243493,7638.598
43494,243494,745.7781
43495,243495,25062.506
43496,243496,3451.2046
43497,243497,11453.933
43498,243498,5731.3584
43499,243499,884.659
43500,243500,16040.556
43501,243501,12483.298
43502,243502,3886.5593
43503,243503,7605.214
43504,243504,1386.051
43505,243505,1565.9548
43506,243506,2435.2874
43507,243507,2031.7045
43508,243508,1712.3789
43509,243509,1848.7047
43510,243510,8722.579
43511,243511,6202.349
43512,243512,8877.746
43513,243513,3910.6394
43514,243514,1095.17
43515,243515,5451.2773
43516,243516,572.7045
43517,243517,27416.03
43518,243518,7695.0825
43519,243519,4467.0396
43520,243520,2195.478
43521,243521,36374.535
43522,243522,2075.451
43523,243523,1783.7911
43524,243524,2097.063
43525,243525,1157.6088
43526,243526,1495.7689
43527,243527,5725.807
43528,243528,9511.366
43529,243529,258.20953
43530,243530,1377.022
43531,243531,21796.225
43532,243532,1921.266
43533,243533,752.4343
43534,243534,22896.502
43535,243535,2640.5342
43536,243536,5731.984
43537,243537,3398.0059
43538,243538,6034.121
43539,243539,4388.4297
43540,243540,1512.7936
43541,243541,17618.021
43542,243542,1037.2115
43543,243543,2794.6653
43544,243544,1102.9988
43545,243545,1204.7695
43546,243546,1171.7728
43547,243547,3974.442
43548,243548,15116.846
43549,243549,7080.774
43550,243550,3250.4524
43551,243551,5998.3804
43552,243552,1206.6666
43553,243553,925.6494
43554,243554,3061.3965
43555,243555,8579.288
43556,243556,21240.127
43557,243557,8697.082
43558,243558,11250.051
43559,243559,451.29376
43560,243560,9812.397
43561,243561,1004.1524
43562,243562,1774.0636
43563,243563,8504.382
43564,243564,15544.869
43565,243565,11868.614
43566,243566,1657.668
43567,243567,5416.159
43568,243568,2737.3757
43569,243569,313.77768
43570,243570,968.1284
43571,243571,14321.175
43572,243572,2536.2593
43573,243573,1629.8165
43574,243574,2572.3274
43575,243575,9290.025
43576,243576,7551.0625
43577,243577,262.43265
43578,243578,9367.628
43579,243579,13114.982
43580,243580,2888.155
43581,243581,973.1792
43582,243582,1479.7314
43583,243583,2812.9968
43584,243584,6006.8804
43585,243585,17878.672
43586,243586,3586.527
43587,243587,725.63086
43588,243588,1176.9991
43589,243589,1435.7106
43590,243590,1026.9847
43591,243591,3031.6094
43592,243592,15381.825
43593,243593,890.7704
43594,243594,13741.933
43595,243595,256.15906
43596,243596,1640.0221
43597,243597,9843.514
43598,243598,1523.7828
43599,243599,18281.322
43600,243600,2849.512
43601,243601,4651.1157
43602,243602,896.83167
43603,243603,5660.972
43604,243604,2750.2512
43605,243605,410.42444
43606,243606,1009.4743
43607,243607,505.16064
43608,243608,10488.031
43609,243609,415.3771
43610,243610,1059.1793
43611,243611,2820.1372
43612,243612,509.945
43613,243613,5896.7886
43614,243614,991.42975
43615,243615,3235.0845
43616,243616,1071.0295
43617,243617,3669.8958
43618,243618,8004.716
43619,243619,1466.6051
43620,243620,9797.262
43621,243621,1587.4706
43622,243622,6179.682
43623,243623,19994.598
43624,243624,9990.955
43625,243625,19634.75
43626,243626,5253.5366
43627,243627,8303.192
43628,243628,839.9337
43629,243629,7775.734
43630,243630,6439.817
43631,243631,6410.382
43632,243632,6067.5586
43633,243633,11270.13
43634,243634,5427.632
43635,243635,2529.4272
43636,243636,803.8351
43637,243637,4475.496
43638,243638,1932.1919
43639,243639,542.7143
43640,243640,1428.4087
43641,243641,5720.795
43642,243642,833.692
43643,243643,1106.4427
43644,243644,632.3881
